domain_name,response_code,blockpage,cloudflare_blockpage,number_of_script_tags,dns_name,address,ip_response_code,ip_blockpage,ip_cloudflare_blockpage,ip_number_of_script_tags,default_dns,isp_name_speedtest,time_date
https://www.tfp.is/,ERROR,0,0,N/A,GoogleDNS,172.67.223.22,403,FALSE,TRUE,1,0,Telstra Internet,7/06/2021 17:47
https://www.tfp.is/,ERROR,0,0,N/A,GoogleDNS,104.21.67.129,403,FALSE,TRUE,1,0,Telstra Internet,7/06/2021 17:47
https://www.tfp.is/,ERROR,0,0,N/A,Cloudflare,104.21.67.129,403,FALSE,TRUE,1,0,Telstra Internet,7/06/2021 17:47
https://www.tfp.is/,ERROR,0,0,N/A,Cloudflare,172.67.223.22,403,FALSE,TRUE,1,0,Telstra Internet,7/06/2021 17:47
https://yahhooomailspports.weebly.com/,200,0,0,21,MyDNS,199.34.228.53,ERROR,FALSE,FALSE,5,1,Optus,8/06/2021 14:43
https://yahhooomailspports.weebly.com/,200,0,0,21,MyDNS,199.34.228.79,ERROR,FALSE,FALSE,5,1,Optus,8/06/2021 14:43
https://yahhooomailspports.weebly.com/,200,0,0,21,GoogleDNS,199.34.228.54,ERROR,FALSE,FALSE,9,0,Optus,8/06/2021 14:43
https://yahhooomailspports.weebly.com/,200,0,0,21,GoogleDNS,199.34.228.79,ERROR,FALSE,FALSE,9,0,Optus,8/06/2021 14:43
https://yahhooomailspports.weebly.com/,200,0,0,21,MyDNS,199.34.228.53,ERROR,FALSE,FALSE,N/A,1,AARC,8/06/2021 14:43
https://yahhooomailspports.weebly.com/,200,0,0,21,MyDNS,199.34.228.79,ERROR,FALSE,FALSE,N/A,1,AARC,8/06/2021 14:43
https://yahhooomailspports.weebly.com/,200,0,0,21,GoogleDNS,199.34.228.54,ERROR,FALSE,FALSE,N/A,0,AARC,8/06/2021 14:43
https://yahhooomailspports.weebly.com/,200,0,0,21,GoogleDNS,199.34.228.420,ERROR,FALSE,FALSE,N/A,0,AARC,8/06/2021 14:43
